sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1315.130668,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.180712,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.231034,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.281118,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.330697,0.006043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.380706,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.430743,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.480718,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.530718,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.580725,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.630767,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.680723,0.003527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.730738,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.780749,0.005593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.830790,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.880719,0.002537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.930720,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1315.980935,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.030976,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.080906,0.003096,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.130901,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.180905,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.230943,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.280880,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.331130,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.380948,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.431002,0.007118,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.480936,0.003010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.530903,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.580930,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.630992,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.681199,0.004512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.730911,0.007539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.780940,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.830979,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.880923,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.930918,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1316.980966,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.031033,0.003024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.080954,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.131028,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.180950,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.230913,0.001555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.280804,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.330814,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.380844,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.430899,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.480840,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.530818,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.580890,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.630907,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.680852,0.001596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.730996,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.780976,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.831056,0.010179,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.881022,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.930994,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1317.981024,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.031072,0.002552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.081021,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.131019,0.003134,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.181026,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.231103,0.002996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.281036,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.331121,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.381037,0.000522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.431132,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.481155,0.001593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.530923,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.580924,0.003517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.630958,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.680923,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.730934,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.781197,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.830987,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.880988,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.931060,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1318.981072,0.003031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.031150,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.081086,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.131286,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.181088,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.231146,0.002079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.281117,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.331104,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.381146,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.431174,0.003046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.481100,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.531124,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.581012,0.002502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.631031,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.680955,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.731047,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.781011,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.831057,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.881000,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.931528,0.002082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1319.981009,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.031056,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.081008,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.131021,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.181086,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.231261,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.281165,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.331149,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.381414,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.431255,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.481186,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.531155,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.581168,0.001580,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.631275,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.681202,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.731195,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.781195,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.831286,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.881208,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.931186,0.003523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1320.981209,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.031280,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.081182,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.131238,0.002501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.181244,0.001022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.231297,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.281192,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.331234,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.381233,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.431294,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.481250,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.531250,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.581523,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.631338,0.003065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.681265,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.731229,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.781251,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.831322,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.881266,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.931278,0.002077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1321.981259,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.031362,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.081135,0.003516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.131557,0.005532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.181113,0.001580,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.231190,0.004045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.281137,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.331162,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.381184,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.431338,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.481261,0.003023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.531316,0.003520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.581316,0.004032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.631347,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.681325,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.731326,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.781336,0.002586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.831367,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.881162,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.931644,0.006518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1322.981206,0.001530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.031454,0.003529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.081181,0.004022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.131530,0.005051,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.181325,0.004002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.231420,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.281356,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.331329,0.004049,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.381344,0.003024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.431341,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.481528,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.531215,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.581224,0.003517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.631453,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.681352,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.731354,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.781362,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.831435,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.881611,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.931238,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1323.981272,0.003525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.031431,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.081383,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.131386,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.181400,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.231328,0.003525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.281277,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.331285,0.005045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.381421,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.431487,0.005568,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.481434,0.006030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.531422,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.581301,0.003522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.631320,0.005562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.681520,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.731441,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.781461,0.006016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.831340,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.881296,0.003081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.931653,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1324.981460,0.004039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.031527,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.081459,0.001501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.131348,0.003514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.181340,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.231512,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.281478,0.003536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.331484,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.381334,0.004032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.431370,0.003020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.481397,0.004519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.531496,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.581478,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.631405,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.681507,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.731473,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.781527,0.002044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.831799,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.881383,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.931356,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1325.981871,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.031602,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.081392,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.131365,0.003020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.181463,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.231573,0.003541,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.281509,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.331412,0.002502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.381419,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.431626,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.481531,0.007050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.531736,0.003057,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.581420,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.631484,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.681531,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.731545,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.781413,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.831480,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.881560,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.931745,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1326.981496,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.031488,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.081580,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.131593,0.004044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.181826,0.004030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.231522,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.281450,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.331609,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.381577,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.431510,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.481478,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.531639,0.002040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.581610,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.631538,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.681452,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.731615,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.781635,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.831691,0.005516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.881490,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.931564,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1327.981635,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.031695,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.081675,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.131493,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.181917,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.231704,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.281500,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.331528,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.381683,0.004047,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.432030,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.481604,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.531545,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.581697,0.001530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.631724,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.681669,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.731531,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.781634,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.831754,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.881682,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.931574,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1328.981563,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.031956,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.081683,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.131548,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.181589,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.231874,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.281698,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.331553,0.002997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.381806,0.004513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.431786,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.481736,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.531696,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.581595,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.631795,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.681754,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.731716,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.781587,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.832023,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.881766,0.002559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.931771,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1329.981634,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.031712,0.004019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.081770,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.131783,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.182062,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.231697,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.282056,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.331772,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.381629,0.004011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.431686,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.481799,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.531800,0.002541,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.581637,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.631699,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.681814,0.003525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.732113,0.004067,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.781666,0.004008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.831708,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.881806,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.931798,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1330.981820,0.003555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.031740,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.081945,0.003064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.131837,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.181838,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.231721,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.281737,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.331807,0.003550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.381858,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.431739,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.481726,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.531836,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.581881,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.632249,0.003071,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.681711,0.005520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.732158,0.004003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.781890,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.831775,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.881713,0.002545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.931941,0.005041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1331.981906,0.004525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.031795,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.081950,0.000505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.131889,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.181908,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.231934,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.281744,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.332079,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.381922,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.432239,0.004035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.481782,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.531784,0.002075,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.581924,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.631993,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.682142,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.731775,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.782212,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.832000,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.881782,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1332.931772,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
