sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
711.540564,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
711.590716,0.002080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
711.640931,0.004584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
711.690616,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
711.740651,0.005599,0,0.000000,0.000000,0.000000,0.000000,0.000000 
711.790670,0.002609,0,0.000000,0.000000,0.000000,0.000000,0.000000 
711.840816,0.001547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
711.890638,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
711.940868,0.002552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
711.990903,0.002567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.040903,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.090778,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.140880,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.190548,0.001637,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.240665,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.290664,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.340708,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.390696,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.440563,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.490553,0.003048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.540684,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.590695,0.003116,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.640728,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.690688,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.740744,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.790563,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.840803,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.890860,0.002633,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.941010,0.002556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
712.990911,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.040583,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.090560,0.003013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.140711,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.190749,0.002546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.240736,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.290758,0.003015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.340622,0.002038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.390595,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.440634,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.490752,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.540784,0.004599,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.590918,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.640949,0.003531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.690609,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.740622,0.003010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.790608,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.840806,0.003130,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.890773,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.940801,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
713.990761,0.006038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.040641,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.090634,0.001588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.140671,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.190788,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.240806,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.290797,0.002544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.341041,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.390643,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.440680,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.490645,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.540858,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.590829,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.641108,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.690839,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.740722,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.790683,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.840689,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.890804,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.941045,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
714.990839,0.002501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.040855,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.090866,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.141007,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.190732,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.240739,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.290863,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.340881,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.390838,0.002998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.440896,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.490859,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.540745,0.002086,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.590733,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.640845,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.690716,0.003027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.740869,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.790859,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.840906,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.891185,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.940918,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
715.991130,0.002547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.040934,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.090762,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.140778,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.190745,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.240794,0.003032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.290749,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.340842,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.390898,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.440936,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.490902,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.540960,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.590916,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.640959,0.002575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.691177,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.740963,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.790944,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.841009,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.891101,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.940824,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
716.991389,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.040812,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.090834,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.140834,0.003520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.190997,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.240957,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.290939,0.003058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.341301,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.390958,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.441230,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.490830,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.541281,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.590835,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.640866,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.690831,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.741018,0.003041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.791000,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.841029,0.003001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.891256,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.941017,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
717.991021,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.040900,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.090882,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.140882,0.003023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.190905,0.005052,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.241041,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.290992,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.341051,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.391039,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.441042,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.490895,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.540937,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.590900,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.641065,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.691297,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.741040,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.791062,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.841066,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.891462,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.940945,0.003014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
718.990938,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.041083,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.091066,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.141356,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.191068,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.240982,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.290959,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.340975,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.391111,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.441097,0.001024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.491284,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.541312,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.590936,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.640993,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.690943,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.741134,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.791128,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.841152,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.891114,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.941240,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
719.991159,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.041052,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.091136,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.141159,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.191178,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.241088,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.290979,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.340998,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.391119,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.441154,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.491169,0.001030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.541307,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.591542,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.641035,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.691112,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.741174,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.791169,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.841228,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.891124,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.941035,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
720.991024,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.041299,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.091388,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.141193,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.191209,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.241087,0.004021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.291038,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.341079,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.391130,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.441242,0.001016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.491177,0.003022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.541242,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.591247,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.641104,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.691114,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.741102,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.791176,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.841229,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.891228,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.941239,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
721.991431,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.041100,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.091102,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.141333,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.191128,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.241248,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.291458,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.341291,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.391264,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.441270,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.491191,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.541570,0.003013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.591131,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.641145,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.691167,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.741317,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.791580,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.841316,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.891419,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.941313,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
722.991312,0.003015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.041163,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.091180,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.141360,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.191160,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.241442,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.291309,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.341332,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.391312,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.441334,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.491331,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.541360,0.001025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.591182,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.641228,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.691181,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.741199,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.791533,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.841380,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.891469,0.003058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.941379,0.003223,0,0.000000,0.000000,0.000000,0.000000,0.000000 
723.991385,0.002057,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.041368,0.003177,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.091336,0.002130,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.141220,0.002341,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.191244,0.002653,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.241422,0.002204,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.291253,0.002600,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.341358,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.391399,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.441384,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.491650,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.541439,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.591380,0.002170,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.641292,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.691233,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.741254,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.791252,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.841730,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.891388,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.941401,0.002077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
724.991428,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.041447,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.091667,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.141437,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.191434,0.002540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.241430,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.291428,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.341509,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.391486,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.441498,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.491477,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.541459,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.591578,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.641450,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.691422,0.002634,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.741481,0.002582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.791438,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.841481,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.891330,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.941802,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
725.991456,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.041507,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.091333,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.141432,0.004028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.191466,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.241353,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.291485,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.341442,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.391527,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.441526,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.491482,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.541715,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.591510,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.641388,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.691514,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.741499,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.791655,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.841525,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.891493,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.941406,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
726.991392,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.041439,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.091501,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.141532,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.191551,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.241534,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.291534,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.341564,0.001622,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.391552,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.441822,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.491536,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.541546,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.591562,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.641429,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.691977,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.741610,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.791558,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.841579,0.001693,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.891436,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.941442,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
727.991455,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.041435,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.091595,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.141591,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.191797,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.241856,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.291602,0.002066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.341633,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.391451,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.441475,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.491483,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.541678,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.591497,0.003027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.641645,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.691603,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.741629,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.791466,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.841513,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.891955,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.941679,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
728.991665,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.042007,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.091513,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.141833,0.002090,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.191652,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.241508,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.291621,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.341663,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.391522,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.441532,0.003086,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.491662,0.002120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.541541,0.002144,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.591565,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.641942,0.001583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.691559,0.001550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.741715,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.791704,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
729.841552,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
