sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1329.074446,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.124341,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.174317,0.002095,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.224477,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.274725,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.324302,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.374528,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.424485,0.002012,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.474733,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.524328,0.001515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.574530,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.624497,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.674619,0.001639,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.724353,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.774366,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.824476,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.874489,0.000507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.924375,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1329.974336,0.002527,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.024566,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.074518,0.001515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.124962,0.002074,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.174383,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.224504,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.274541,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.324366,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.374445,0.002515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.424508,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.474544,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.524387,0.002034,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.574545,0.003598,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.624512,0.001513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.674391,0.002005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.724378,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.774535,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.824535,0.001511,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.874402,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.924397,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1330.974580,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.024567,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.074779,0.001522,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.124435,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.174554,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.224750,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.274424,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.324592,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.374892,0.002016,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.424462,0.002013,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.474457,0.003520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.524584,0.006029,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.574590,0.004506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.624667,0.004583,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.674471,0.004543,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.724601,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.774797,0.002604,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.824439,0.001010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.874588,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.924654,0.002507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1331.974633,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.024461,0.000520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.074611,0.002031,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.124601,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.174493,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.224480,0.002014,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.274631,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.324658,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.374469,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.424802,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.474613,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.524713,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.574520,0.002023,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.624663,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.674668,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.724537,0.002530,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.774514,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.824655,0.002519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.874664,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.924537,0.001010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1332.974860,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.024650,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.074666,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.124514,0.002034,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.174645,0.001523,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.224820,0.000998,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.274550,0.002024,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.324560,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.374674,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.424718,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.474988,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.524554,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.574671,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.624734,0.001524,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.674560,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.724940,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.774715,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.824698,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.874556,0.001010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.924713,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1333.974701,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.024805,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.074579,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.124755,0.000508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.174972,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.224617,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.274661,0.001522,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.324744,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.374777,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.424640,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.474601,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.524772,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.574738,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.624629,0.002021,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.674616,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.724780,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.774776,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.824628,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.874659,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.925083,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1334.974768,0.002041,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.024654,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.074657,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.125070,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.174770,0.003515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.224634,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.274635,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.324780,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.374811,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.424654,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.474667,0.002526,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.524808,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.574819,0.002090,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.624659,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.674892,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.724816,0.002047,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.774811,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.824907,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.874690,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.924944,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1335.974814,0.002521,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.024973,0.001012,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.074680,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.124750,0.002012,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.174823,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.224858,0.002050,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.274972,0.002012,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.324703,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.374829,0.002509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.424861,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.474703,0.003037,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.524740,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.574874,0.002506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.624882,0.002033,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.674898,0.001513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.724739,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.774849,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.824889,0.001996,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.874883,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.924774,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1336.974879,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.024924,0.002013,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.074895,0.003023,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.124779,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.175134,0.002515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.224902,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.274924,0.002536,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.325199,0.001995,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.374773,0.002031,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.425038,0.001521,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.474944,0.004004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.524786,0.004154,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.574763,0.002101,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.624930,0.002096,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.674940,0.001546,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.725135,0.001562,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.774807,0.001563,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.824810,0.001559,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.875126,0.001636,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.924949,0.002100,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1337.974820,0.001578,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.024834,0.001578,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.074976,0.002105,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.124941,0.001579,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.174949,0.001585,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.224800,0.001581,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.275076,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.324977,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.374967,0.002529,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.424849,0.002506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.474822,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.525222,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.574954,0.002507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.624823,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.674872,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.724999,0.002079,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.774992,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.825017,0.002038,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.874844,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.924996,0.001530,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1338.974972,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.025002,0.002055,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.074860,0.001007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.125195,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.175022,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.225018,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.274891,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.324899,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.375239,0.000512,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.425027,0.002518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.474898,0.002002,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.524882,0.001558,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.575021,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.625252,0.001511,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.675001,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.724897,0.002005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.775026,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.825050,0.002024,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.875055,0.001512,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.924897,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1339.975318,0.002015,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.025036,0.001577,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.075048,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.124942,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.174923,0.001511,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.225064,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.275066,0.001502,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.325491,0.004038,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.374949,0.004105,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.425089,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.475098,0.003999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.524980,0.004021,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.574970,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.625119,0.002069,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.675142,0.002513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.724947,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.775179,0.001026,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.825105,0.002523,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.875367,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.924973,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1340.975176,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.025125,0.003098,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.075401,0.002013,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.124966,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.175203,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.225120,0.001007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.275367,0.003019,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.325058,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.375011,0.004113,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.425150,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.475169,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.525195,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.575039,0.002508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.625159,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.675143,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.725161,0.002057,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.775036,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.825154,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.875166,0.002504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.925159,0.001513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1341.975027,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.025182,0.001014,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.075191,0.002030,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.125181,0.002005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.175041,0.001539,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.225175,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.275199,0.002026,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.325221,0.001005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.375081,0.002004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.425204,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.475473,0.001018,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.525085,0.002030,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.575223,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.625222,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.675258,0.001557,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.725102,0.001511,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.775099,0.001502,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.825322,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.875212,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.925109,0.001504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1342.975072,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.025479,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.075227,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.125316,0.001549,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.175104,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.225245,0.001013,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.275257,0.002524,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.325134,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.375447,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.425256,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.475275,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.525111,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.575256,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.625610,0.001512,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.675120,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.725146,0.002523,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.775376,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.825312,0.001512,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.875140,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.925156,0.001503,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1343.975487,0.001005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.025309,0.002594,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.075198,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.125193,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.175300,0.001004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.225500,0.003037,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.275171,0.001002,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.325316,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.375304,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.425201,0.001542,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.475186,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.525413,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.575320,0.003021,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.625652,0.001511,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.675192,0.002504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.725322,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.775353,0.002004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.825189,0.001575,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.875325,0.002556,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.925345,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1344.975350,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.025218,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.075362,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.125394,0.001515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.175196,0.001528,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.225230,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.275567,0.001578,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.325406,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.375234,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.425533,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.475369,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.525404,0.002015,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.575241,0.001515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.625474,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.675390,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.725258,0.002069,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.775281,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.825380,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.875578,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.925256,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1345.975374,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.025393,0.002034,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.075273,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.125294,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.175424,0.002002,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.225428,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.275272,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.325446,0.002515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.375409,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.425295,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.475306,0.002512,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.525510,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.575417,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.625567,0.001552,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.675344,0.001531,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.725468,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.775443,0.001521,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.825328,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
1346.875462,0.002004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
