sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
698.138942,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.188814,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.239020,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.288839,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.338842,0.002075,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.389241,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.439233,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.488955,0.003027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.538954,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.588986,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.639326,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.688960,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.738812,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.788842,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.839025,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.889011,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.938833,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
698.988991,0.003025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.038901,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.088993,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.138869,0.001018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.189002,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.238921,0.001542,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.288998,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.338884,0.001030,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.389006,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.439328,0.000997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.488891,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.539024,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.589014,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.638919,0.001003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.689287,0.003081,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.739056,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.788918,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.839304,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.889040,0.003026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.939047,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
699.989322,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.039105,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.088951,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.138917,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.188945,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.239038,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.289001,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.339066,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.389152,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.439113,0.001528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.489087,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.539097,0.001591,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.589079,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.639166,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.689071,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.739102,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.789146,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.839033,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.888935,0.002553,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.939221,0.002081,1,0.000000,0.000000,1.000000,0.000000,0.000000 
700.988989,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.039180,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.089089,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.139420,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.189105,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.239052,0.002097,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.289007,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.339019,0.002081,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.389154,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.439216,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.489365,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.539394,0.001016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.588986,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.639218,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.689163,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.739369,0.002032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.789027,0.002664,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.839112,0.001559,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.889159,0.002102,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.939458,0.002632,1,0.000000,0.000000,1.000000,0.000000,0.000000 
701.989164,0.001581,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.039075,0.003009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.089063,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.139151,0.002056,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.189167,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.239260,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.289200,0.002523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.339568,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.389031,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.439113,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.489127,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.539194,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.589234,0.001561,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.639270,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.689216,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.739202,0.000507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.789236,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.839262,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.889540,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.939223,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
702.989487,0.001014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.039128,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.089339,0.002585,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.139127,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.189113,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.239292,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.289234,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.339250,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.389084,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.439178,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.489134,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.539463,0.003076,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.589269,0.004023,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.639354,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.689106,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.739127,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.789568,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.839395,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.889291,0.002074,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.939124,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
703.989190,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.039595,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.089294,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.139171,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.189140,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.239363,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.289269,0.002015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.339642,0.002076,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.389211,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.439378,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.489285,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.539196,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.589300,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.639394,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.689203,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.739308,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.789317,0.001563,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.839220,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.889350,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.939318,0.002030,1,0.000000,0.000000,1.000000,0.000000,0.000000 
704.989177,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.039385,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.089220,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.139511,0.003009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.189341,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.239256,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.289609,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.339402,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.389200,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.439436,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.489202,0.002036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.539621,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.589328,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.639636,0.002083,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.689385,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.739271,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.789666,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.839300,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.889400,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.939240,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
705.989470,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.039489,0.001546,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.089493,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.139622,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.189338,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.239690,0.001525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.289408,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.339259,0.005552,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.389404,0.005542,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.439580,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.489439,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.539401,0.003011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.589268,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.639512,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.689420,0.003009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.739631,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.789325,0.002532,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.839735,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.889441,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.939577,0.002067,1,0.000000,0.000000,1.000000,0.000000,0.000000 
706.989294,0.002525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.039517,0.003021,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.089464,0.002526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.139674,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.189611,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.239393,0.002046,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.289342,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.339870,0.002014,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.389318,0.004007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.439454,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.489414,0.002534,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.539323,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.589863,0.002649,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.639377,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.689324,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.739579,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.789741,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.839739,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.889495,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.939332,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
707.989396,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.039538,0.002103,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.089505,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.139361,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.189526,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.239586,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.289666,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.339513,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.389546,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.439675,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.489536,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.539411,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.589525,0.001585,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.639462,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.689519,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.739398,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.789526,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.839735,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.889384,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.939583,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
708.989447,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.039468,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.089884,0.001590,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.139510,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.189417,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.239625,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.289589,0.002035,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.339806,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.389450,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.439504,0.002629,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.489463,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.539846,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.589880,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.639910,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.689493,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.739441,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.789477,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.839695,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.889600,0.001657,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.939619,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
709.989499,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.039537,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.089453,0.003030,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.139610,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.189630,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.239658,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.289511,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.340032,0.002558,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.389679,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.439721,0.002035,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.489474,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.539653,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.589534,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.639583,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.689548,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.739597,0.001024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.789520,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.839555,0.001584,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.889640,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.939500,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
710.989692,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.039913,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.089752,0.000504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.139553,0.002589,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.189627,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.239618,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.289542,0.001553,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.339755,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.389799,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.439813,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.489529,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.539593,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.589579,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.639836,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.689972,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.739745,0.001547,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.789729,0.002526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.839812,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.889786,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.939789,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
711.989645,0.002036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.039773,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.089763,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.139751,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.189584,0.001548,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.239635,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.289618,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.339750,0.002037,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.389755,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.439812,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.489795,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.539620,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.589635,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.639801,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.689757,0.002081,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.740067,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.789997,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.839706,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.889639,0.002022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.939639,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
712.989786,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.039859,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.089803,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.139808,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.189794,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.239708,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.289995,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.340101,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.389799,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.439879,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.489642,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.539664,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.589654,0.003037,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.639871,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.689817,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.740132,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.789833,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.839729,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.889716,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.939723,0.002151,1,0.000000,0.000000,1.000000,0.000000,0.000000 
713.989873,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.039895,0.010037,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.090019,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.140152,0.002549,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.189690,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.239799,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.289692,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.339848,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.389857,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.440250,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.489892,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.539710,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.589731,0.003074,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.639823,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.689893,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.739888,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.790177,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.839963,0.002018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.889754,0.001531,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.939738,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
714.989736,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.039957,0.001572,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.089913,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.140200,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.189938,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.239829,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.289754,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.339807,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.389889,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.440224,0.002052,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.489907,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.539954,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.589964,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.639880,0.002023,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.690029,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.739839,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.789932,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.840023,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.889929,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.940176,0.002503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
715.989830,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
716.039838,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
716.089837,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
716.140188,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
716.189993,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
716.240042,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
716.289981,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
716.339974,0.002059,1,0.000000,0.000000,1.000000,0.000000,0.000000 
716.389825,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
716.439907,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
