sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
741.388680,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.438544,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.488688,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.538544,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.588642,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.638577,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.688705,0.002020,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.738700,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.788655,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.838694,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.888929,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.938690,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
741.988593,0.002031,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.038709,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.088550,0.002085,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.138704,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.188575,0.002079,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.238718,0.002014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.288563,0.003006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.338733,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.388587,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.438726,0.002563,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.488583,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.538767,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.588587,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.638746,0.002511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.689125,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.738731,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.788585,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.838778,0.001551,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.888612,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.938769,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
742.988752,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.038762,0.002036,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.088769,0.002032,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.138640,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.188764,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.238629,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.288768,0.002056,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.338631,0.002529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.388989,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.438656,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.488770,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.538653,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.588763,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.638674,0.002507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.688793,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.738635,0.002545,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.789036,0.001002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.838678,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.888806,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.938663,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
743.988811,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.038837,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.088810,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.138818,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.188784,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.238827,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.288694,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.338837,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.388679,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.438834,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.488685,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.538831,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.588670,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.638873,0.008358,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.688709,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.738848,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.788716,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.839061,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.888696,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.938885,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
744.988708,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.038869,0.002033,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.088875,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.138857,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.189040,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.238868,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.288856,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.338747,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.388871,0.001579,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.438735,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.488879,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.538774,0.002039,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.588881,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.638744,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.688866,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.738765,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.788890,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.839268,0.001587,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.888917,0.002531,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.938791,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
745.988892,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.038959,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.088896,0.002530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.138935,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.188916,0.000997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.238952,0.002086,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.288788,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.338927,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.388775,0.001533,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.438980,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.488798,0.000509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.538966,0.003040,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.588780,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.638956,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.688809,0.002073,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.738976,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.788813,0.002513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.838946,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.888827,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.938959,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
746.988945,0.004022,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.038988,0.003601,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.088957,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.138912,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.188976,0.005008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.238853,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.289020,0.002547,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.338879,0.006031,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.388986,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.438864,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.489008,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.538858,0.004091,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.589001,0.003527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.638876,0.002513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.688992,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.738852,0.003516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.788983,0.003081,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.838868,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.889017,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.939030,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
747.988981,0.002507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.039031,0.001609,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.088874,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.139034,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.188897,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.239060,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.288864,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.339054,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.388886,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.439043,0.002038,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.488921,0.001606,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.539083,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.589067,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.638997,0.002526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.689044,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.738902,0.001004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.789306,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.838908,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.889077,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.938947,0.002068,1,0.000000,1.000000,0.000000,0.000000,0.000000 
748.989069,0.001532,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.038930,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.089085,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.139114,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.189052,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.239075,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.288966,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.339093,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.388951,0.002574,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.439081,0.000505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.488971,0.003020,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.539131,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.588965,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.639125,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.688983,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.739116,0.002013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.789095,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.839111,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.889118,0.002135,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.938976,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
749.989131,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.039008,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.089132,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.138979,0.000517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.189270,0.003043,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.239001,0.002078,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.289129,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.339131,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.389144,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.439150,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.489019,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.539178,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.589030,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.639188,0.002558,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.689044,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.739160,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.788994,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.839160,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.889208,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.939200,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
750.989197,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.039052,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.089153,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.139058,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.189185,0.001574,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.239071,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.289182,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.339084,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.389179,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.439074,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.489219,0.002531,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.539226,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.589135,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.639199,0.003242,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.689067,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.739229,0.003995,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.789066,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.839224,0.002533,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.889067,0.002597,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.939235,0.002013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
751.989061,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.039264,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.089200,0.002523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.139250,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.189238,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.239093,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.289235,0.002113,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.339092,0.002030,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.389237,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.439127,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.489261,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.539133,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.589225,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.639120,0.004642,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.689268,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.739261,0.001527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.789226,0.002522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.839266,0.001028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.889104,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.939276,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
752.989145,0.002013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.039279,0.001571,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.089162,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.139297,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.189141,0.002524,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.239319,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.289301,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.339300,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.389271,0.002022,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.439195,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.489322,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.539174,0.001002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.589309,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.639202,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.689286,0.001526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.739197,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.789302,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.839197,0.003026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.889306,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.939523,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
753.989181,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.039374,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.089176,0.002527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.139596,0.002704,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.189207,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.239379,0.002528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.289192,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.339363,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.389226,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.439377,0.002503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.489337,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.539318,0.002065,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.589351,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.639246,0.002020,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.689369,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.739229,0.002013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.789355,0.001500,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.839264,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.889383,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.939242,0.002067,1,0.000000,1.000000,0.000000,0.000000,0.000000 
754.989357,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.039423,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.089359,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.139392,0.002020,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.189261,0.002027,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.239424,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.289548,0.002016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.339404,0.001541,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.389257,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.439431,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.489466,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.539408,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.589250,0.002019,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.639407,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.689410,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.739445,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.789427,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.839285,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.889419,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.939294,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
755.989409,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.039291,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.089425,0.001019,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.139296,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.189446,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.239307,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.289441,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.339312,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.389440,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.439683,0.002021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.489343,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.539502,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.589343,0.002013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.639744,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.689344,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.739495,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.789362,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.839494,0.002016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.889348,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.939534,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
756.989479,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.039438,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.089533,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.139353,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.189478,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.239370,0.002811,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.289513,0.002657,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.339716,0.002673,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.389487,0.002668,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.439407,0.001579,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.489521,0.001587,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.539551,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.589376,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.639526,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.689368,0.002512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.739520,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.789364,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.839539,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.889370,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.939553,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
757.989389,0.002018,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.039763,0.001530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.089386,0.002513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.139584,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.189832,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.239601,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.289548,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.339438,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.389573,0.004551,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.439414,0.001576,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.489587,0.003035,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.539593,0.002013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.589452,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.639608,0.002034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.689608,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.739438,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.789452,0.002566,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.839580,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.889589,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.939619,0.001017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
758.989462,0.002529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.039464,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.089462,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.139501,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.189479,0.004087,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.239489,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.289444,0.002034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.339487,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.389460,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.439572,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.489605,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.539617,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.589615,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.639484,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
759.689505,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
