sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1495.234646,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.284438,0.002069,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.334464,0.002533,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.384513,0.002031,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.434669,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.484620,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.534618,0.002034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.584613,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.634661,0.002631,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.684606,0.001533,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.734594,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.784486,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.834531,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.884642,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.934608,0.003032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1495.984505,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.034530,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.084620,0.002095,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.134499,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.184521,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.234712,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.284514,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.334634,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.384669,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.434567,0.001002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.484644,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.534581,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.584555,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.634730,0.001058,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.684515,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.734661,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.784928,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.834613,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.884697,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.934673,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1496.984594,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.034752,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.084702,0.002540,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.134541,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.185040,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.234749,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.284721,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.334587,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.384567,0.002044,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.434792,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.484726,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.534604,0.001564,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.584600,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.634810,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.684829,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.734610,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.784614,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.834797,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.884731,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.934682,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1497.984630,0.002581,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.034644,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.084744,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.134727,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.184777,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.234677,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.284737,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.334784,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.384828,0.002080,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.434839,0.002027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.484777,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.534640,0.002544,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.584628,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.634741,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.684800,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.734792,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.784800,0.002089,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.834734,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.884640,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.935208,0.002056,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1498.984804,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.034892,0.002500,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.084810,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.134809,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.184830,0.002593,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.234777,0.000521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.284696,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.334666,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.384670,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.434926,0.002022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.484841,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.534809,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.584835,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.634886,0.002560,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.684828,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.734869,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.784730,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.834751,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.884732,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.934698,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1499.984721,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.034977,0.002061,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.085111,0.001533,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.134854,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.184919,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.234944,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.284875,0.002092,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.334870,0.001530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.384978,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.434960,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.484881,0.002056,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.534817,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.584755,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.634819,0.002034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.684760,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.734751,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.784796,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.835078,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.884753,0.003024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.934780,0.002536,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1500.984784,0.003009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.034975,0.004541,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.084901,0.003522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.135170,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.184936,0.001555,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.234984,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.284959,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.334925,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.384954,0.002003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.434999,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.484959,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.534961,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.585231,0.002588,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.635317,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.684950,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.734934,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.785000,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.835034,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.884949,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.934944,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1501.985009,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.035035,0.002503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.084984,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.134978,0.003000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.185270,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.235321,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.285147,0.002027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.335022,0.002038,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.384991,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.435085,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.485021,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.535014,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.585003,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.635114,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.685024,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.735008,0.002073,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.785285,0.002038,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.835087,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.885013,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.934902,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1502.984893,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.034961,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.085196,0.002020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.134882,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.184895,0.001585,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.234973,0.002020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.285068,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.334924,0.000505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.384906,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.435001,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.485078,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.535060,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.585067,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.635390,0.002082,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.685057,0.002026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.735073,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.785076,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.835160,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.885091,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.935080,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1503.985093,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.034990,0.002588,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.085417,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.134973,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.184977,0.002018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.235002,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.284980,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.335304,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.385114,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.435192,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.485139,0.002607,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.535130,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.585150,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.635186,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.685156,0.002032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.734965,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.785447,0.002544,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.835042,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.885208,0.001563,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.935018,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1504.985398,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.035193,0.003023,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.085396,0.002023,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.135146,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.185325,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.235246,0.002564,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.285183,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.334998,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.385008,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.435096,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.485008,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.535394,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.585183,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.635257,0.002562,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.685191,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.735171,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.785190,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.835120,0.002043,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.885068,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.935132,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1505.985076,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.035252,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.085194,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.135218,0.002565,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.185212,0.002136,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.235281,0.001574,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.285086,0.002133,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.335067,0.001600,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.385113,0.001074,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.435275,0.002532,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.485323,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.535252,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.585250,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.635291,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.685643,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.735080,0.003110,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.785111,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.835316,0.002604,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.885268,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.935242,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1506.985514,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.035158,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.085114,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.135120,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.185296,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.235326,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.285274,0.002093,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.335255,0.000510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.385229,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.435201,0.002018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.485295,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.535279,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.585283,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.635374,0.001522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.685146,0.000996,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.735142,0.002054,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.785332,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.835373,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.885329,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.935184,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1507.985190,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.035517,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.085339,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.135327,0.002048,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.185169,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.235243,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.285266,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.335313,0.002020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.385363,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.435247,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.485467,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.535354,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.585333,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.635405,0.002511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.685194,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.735358,0.002044,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.785368,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.835616,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.885214,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.935637,0.002520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1508.985387,0.002087,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.035695,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.085225,0.003022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.135606,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.185388,0.003000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.235454,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.285230,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.335365,0.003078,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.385400,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.435306,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.485273,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.535390,0.003524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.585247,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.635337,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.685427,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.735425,0.003067,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.785275,0.002524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.835490,0.002039,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.885397,0.005010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.935291,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1509.985418,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.035483,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.085273,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.135418,0.001002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.185312,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.235357,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.285464,0.001557,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.335617,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.385437,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.435525,0.001577,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.485558,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.535450,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.585323,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.635611,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.685483,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.735302,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.785478,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.835364,0.002045,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.885728,0.001551,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.935320,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1510.985492,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.035590,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.085364,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.135493,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.185341,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.235553,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.285360,0.003036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.335485,0.002092,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.385786,0.002125,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.435827,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.485384,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.535511,0.002027,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.585367,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.635846,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.685796,0.001544,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.735526,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.785403,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.835595,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.885392,0.001007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.935554,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1511.985393,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.035603,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.085380,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.135555,0.001548,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.185516,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.235645,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.285421,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.335421,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.385587,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.435645,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.485968,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.535430,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.585434,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.635895,0.002525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.685569,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.735794,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.785454,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.835502,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.885443,0.002997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.935569,0.001606,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1512.985604,0.003040,1,0.000000,0.000000,1.000000,0.000000,0.000000 
1513.035489,0.002003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
