sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1755.292989,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.342666,0.002033,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.392850,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.442709,0.003076,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.492796,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.542809,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.592749,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.642891,0.003029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.692667,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.742852,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.792935,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.842876,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.892723,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.942849,0.002033,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1755.993090,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.042891,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.092699,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.142830,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.193134,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.242806,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.292868,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.342762,0.002512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.392873,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.442763,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.492867,0.001535,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.542733,0.002021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.592879,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.642968,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.692726,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.742899,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.792761,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.842944,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.892961,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.942928,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1756.992899,0.002021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.042849,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.092885,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.143067,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.192949,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.243124,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.292899,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.342937,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.392835,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.443012,0.002014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.492776,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.542924,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.592804,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.643010,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.692960,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.742780,0.002030,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.792967,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.842890,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.892965,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.942976,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1757.992834,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.043039,0.001013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.092848,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.143245,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.192956,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.242936,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.292962,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.342876,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.393206,0.001042,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.443072,0.002522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.492882,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.543037,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.592857,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.643040,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.693003,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.742847,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.793008,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.842918,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.892994,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.943025,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1758.992893,0.003009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.043064,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.092863,0.002507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.143345,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.193023,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.242969,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.293032,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.343250,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.392928,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.443117,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.492890,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.543347,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.593085,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.642991,0.001524,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.693043,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.743075,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.792915,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.843139,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.893098,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.942921,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1759.993102,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.042992,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.093016,0.002503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.143356,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.193197,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.243149,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.293112,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.342962,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.393122,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.443177,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.492969,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.543105,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.593128,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.643016,0.000000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.693092,0.003099,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.743351,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.792994,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.843446,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.893385,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.943243,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1760.993432,0.003520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.043437,0.001019,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.092987,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.143423,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.193168,0.000997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.243055,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.293145,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.343145,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.393002,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.443250,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.493159,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.543011,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.593176,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.643245,0.002522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.693207,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.743361,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.793211,0.002525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.843104,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.893062,0.002148,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.943165,0.001035,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1761.993196,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.043322,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.093192,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.143201,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.193060,0.003026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.243482,0.002523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.293209,0.002074,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.343238,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.393100,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.443300,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.493247,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.543075,0.002014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.593124,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.643274,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.693239,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.743113,0.002053,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.793107,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.843541,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.893241,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.943111,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1762.993101,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.043337,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.093261,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.143248,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.193674,0.002546,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.243155,0.002034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.293275,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.343275,0.003515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.393294,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.443338,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.493138,0.003591,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.543130,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.593176,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.643216,0.005560,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.693264,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.743282,0.005077,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.793281,0.002117,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.843369,0.003032,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.893311,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.943142,0.003031,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1763.993156,0.003833,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.043208,0.002125,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.093169,0.001587,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.143334,0.002135,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.193320,0.001582,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.243281,0.002553,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.293386,0.002122,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.343316,0.001548,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.393356,0.003218,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.443256,0.001582,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.493315,0.001572,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.543180,0.002136,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.593328,0.001585,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.643406,0.001599,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.693190,0.002086,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.743380,0.001075,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.793392,0.002030,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.843328,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.893354,0.002813,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.943199,0.002116,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1764.993411,0.002111,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.043436,0.001616,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.093238,0.002152,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.143385,0.002154,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.193387,0.001584,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.243445,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.293216,0.001532,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.343235,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.393265,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.443707,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.493414,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.543372,0.001653,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.593411,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.643451,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.693427,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.743392,0.002530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.793308,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.843485,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.893290,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.943412,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1765.993692,0.002531,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.043483,0.002999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.093293,0.002500,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.143279,0.002014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.193455,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.243488,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.293276,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.343305,0.002076,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.393461,0.001035,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.443531,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.493321,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.543330,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.593461,0.001502,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.643520,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.693320,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.743459,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.793459,0.002532,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.843378,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.893344,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.943456,0.002094,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1766.993368,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.043414,0.000997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.093477,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.143475,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.193377,0.002079,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.243558,0.000515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.293545,0.002193,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.343375,0.001566,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.393543,0.001037,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.443417,0.001561,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.493488,0.001557,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.543488,0.001030,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.593410,0.001559,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.643600,0.001042,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.693533,0.001562,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.743403,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.793523,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.843464,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.893561,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.943523,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1767.993413,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.043608,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.093424,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.143528,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.193421,0.001995,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.243613,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.293559,0.001081,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.343610,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.393577,0.001995,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.443481,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.493816,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.543405,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.593601,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.643490,0.002325,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.693583,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.743449,0.002535,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.793592,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.843501,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.893564,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.943848,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1768.993617,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.043494,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.093632,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.143596,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.193651,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.243919,0.001613,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.293499,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.343607,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.393478,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.443695,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.493474,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.543642,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.593493,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.643710,0.000504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.693612,0.002051,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.743657,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.793653,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.843564,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.893659,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.943508,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1769.993675,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.043551,0.001004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.093664,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.143861,0.002505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.193531,0.002051,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.243753,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.293794,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.343684,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.393554,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.443997,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.493534,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.543675,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.593971,0.002063,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.643608,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.693711,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.743553,0.002031,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.793701,0.002528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.843613,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.893971,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.943554,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1770.993704,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.044024,0.002617,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.093585,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.143732,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.193755,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.243808,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.293570,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.343724,0.002046,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.393611,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.443813,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.493784,0.001549,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.543732,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.593732,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.643663,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.693757,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.743597,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.793770,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.844043,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.893778,0.002157,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.943650,0.002527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1771.993752,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.043815,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.093646,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.143815,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.193670,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.243839,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.293621,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.343787,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.393664,0.002531,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.443855,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.493677,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.543783,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.593819,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.643709,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.693812,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.743654,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.793803,0.001576,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.843738,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.893834,0.002532,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.943666,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1772.993865,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1773.043744,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
1773.093834,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
