sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
819.195576,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.245393,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.295578,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.345570,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.395829,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.445572,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.495430,0.001540,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.545582,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.595449,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.645551,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.695433,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.745604,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.795422,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.845588,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.895455,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.945616,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
819.995474,0.001554,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.045615,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.095621,0.002523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.145583,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.195626,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.245459,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.295618,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.345467,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.395620,0.002035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.445488,0.001571,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.495621,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.545485,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.595609,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.645490,0.002856,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.695813,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.745475,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.795652,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.845518,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.895665,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.945678,0.002053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
820.995613,0.002026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.045655,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.095515,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.145693,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.195517,0.001996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.245691,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.295524,0.002035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.345660,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.395519,0.001995,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.445661,0.002548,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.495542,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.545677,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.595563,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.645709,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.695709,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.745628,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.795714,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.845580,0.001563,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.895715,0.001524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.945591,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
821.995714,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.045554,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.095715,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.145577,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.195722,0.000509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.245606,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.295731,0.002063,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.345752,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.395960,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.445714,0.001528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.495599,0.001020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.545758,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.595590,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.645767,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.695619,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.745736,0.002018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.795602,0.000564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.845776,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.895604,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.945762,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
822.995780,0.001034,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.045796,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.095789,0.002035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.145621,0.001591,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.195791,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.245654,0.001584,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.295786,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.345657,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.395784,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.445665,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.495810,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.545691,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.595813,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.645789,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.695715,0.001569,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.745830,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.795693,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.845832,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.895654,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.945811,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.995660,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.045846,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.095663,0.002503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.145859,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.195911,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.245825,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.295837,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.345704,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.395856,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.445710,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.495852,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.545725,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.595865,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.646148,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.695866,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.745753,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.795871,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.845852,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.895910,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.945897,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.995746,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.045867,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.095741,0.002531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.145884,0.001565,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.195767,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.245896,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.295757,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.345895,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.395867,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.445904,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.495912,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.545796,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.595885,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.645800,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.696212,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.745780,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.795892,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.845768,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.895945,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.945796,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.995940,0.002529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.045916,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.095946,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.145944,0.001550,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.195803,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.245941,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.295808,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.345967,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.395836,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.445938,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.495818,0.002014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.545973,0.002076,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.595940,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.646118,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.695976,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.745844,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.795981,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.845892,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.896017,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.945831,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.995965,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.045840,0.002059,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.096017,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.145859,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.196006,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.246008,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.296215,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.346002,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.395879,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.446011,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.495902,0.002059,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.546024,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.595868,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.646035,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.695885,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.746019,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.795882,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.846042,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.896087,0.003030,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.946052,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.996027,0.003036,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.045911,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.096058,0.003508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.145893,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.196074,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.245918,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.296045,0.001568,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.345922,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.396069,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.445957,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.496085,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.545928,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.596086,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.646103,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.695969,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.746095,0.003518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.795934,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.846075,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.895951,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.946122,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.995965,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.046326,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.095986,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.146113,0.002616,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.196097,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.246120,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.296101,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.345973,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.396111,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.446000,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.496152,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.546017,0.001550,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.596114,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.646022,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.696167,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.746030,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.796126,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.846145,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.896014,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.946161,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.996007,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.046143,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.096012,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.146208,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.196022,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.246157,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.296029,0.002077,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.346176,0.002035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.396196,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.446171,0.001594,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.496172,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.546074,0.000507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.596216,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.646053,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.696217,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.746091,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.796196,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.846467,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.896230,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.946090,0.002075,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.996220,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.046241,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.096169,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.146229,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.196070,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.246220,0.000506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.296086,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.346267,0.002058,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.396097,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.446333,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.496127,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.546271,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.596233,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.646162,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.696283,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.746153,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.796249,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.846121,0.001590,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.896278,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.946142,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.996257,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.046258,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.096260,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.146313,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.196172,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.246305,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.296179,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.346289,0.002073,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.396183,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.446300,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.496316,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.546637,0.000506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.596338,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.646201,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.696488,0.000000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.746192,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.796305,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.846259,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.896312,0.000000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.946192,0.002100,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.996340,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.046324,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.096227,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.146381,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.196182,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.246350,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.296236,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.346389,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.396211,0.000996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.446384,0.002541,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.496560,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.546240,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.596378,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.646244,0.001696,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.696380,0.002022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.746244,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.796359,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.846269,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.896412,0.002019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.946408,0.002677,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.996462,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.046396,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.096255,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.146395,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.196272,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.246415,0.003028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.296537,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.346419,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.396286,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.446435,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.496421,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.546287,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.596414,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.646315,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.696416,0.001818,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.746318,0.002046,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.796452,0.001566,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.846315,0.001641,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.896455,0.001672,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.946511,0.001581,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.996463,0.001582,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.046470,0.001594,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.096337,0.001591,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.146459,0.001054,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.196308,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.246484,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.296527,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.346463,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.396317,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.446472,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.496357,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.546478,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.596344,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.646483,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.696518,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.746464,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.796485,0.002529,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.846373,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.896503,0.001576,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.946650,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.996515,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.046356,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.096507,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.146665,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.196515,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.246376,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.296520,0.002402,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.346370,0.002139,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.396508,0.002072,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.446555,0.001570,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.496574,0.001584,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.546548,0.001575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.596427,0.001601,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.646570,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.696433,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.746871,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.796408,0.002061,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.846565,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.896443,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.946582,0.001546,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.996418,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.046570,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.096445,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.146567,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.196447,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.246666,0.002547,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.296562,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.346596,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.396585,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.446497,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.496625,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
