sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
823.043998,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.093824,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.143998,0.001558,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.193847,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.243998,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.293853,0.002031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.344000,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.393839,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.443980,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.494032,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.543990,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.593995,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.643872,0.001581,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.694031,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.743863,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.794245,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.843890,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.894021,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.943901,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
823.994052,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.043871,0.001524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.094016,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.144044,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.194022,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.244056,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.293884,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.344020,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.393900,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.444064,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.493904,0.003021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.544052,0.001558,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.593929,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.644351,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.693927,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.744057,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.794040,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.844284,0.002014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.894058,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.943949,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
824.994098,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.043951,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.094082,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.143944,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.194090,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.243935,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.294125,0.000506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.344120,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.394099,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.444110,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.493987,0.002069,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.544243,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.593986,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.644142,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.693969,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.744111,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.793990,0.001020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.844164,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.894130,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.943998,0.002569,1,1.000000,0.000000,0.000000,0.000000,0.000000 
825.994122,0.001013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.043979,0.002019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.094131,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.144002,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.194172,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.243983,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.294130,0.002525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.344137,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.394116,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.444155,0.001575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.494008,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.544470,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.594047,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.644208,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.694036,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.744173,0.001524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.794022,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.844184,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.894190,0.002072,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.944049,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
826.994174,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.044075,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.094202,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.144076,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.194215,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.244060,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.294192,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.344218,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.394225,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.444230,0.002022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.494093,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.544238,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.594075,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.644205,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.694090,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.744489,0.002022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.794090,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.844258,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.894227,0.002576,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.944154,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
827.994261,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.044087,0.002035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.094227,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.144103,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.194254,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.244124,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.294280,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.344144,0.002100,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.394270,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.444283,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.494113,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.544309,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.594306,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.644281,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.694141,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.744297,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.794137,0.002093,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.844301,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.894302,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.944445,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
828.994315,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.044171,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.094329,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.144158,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.194321,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.244160,0.002591,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.294446,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.344184,0.001525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.394284,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.444311,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.494346,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.544317,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.594199,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.644311,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.694175,0.001558,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.744340,0.001531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.794187,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.844348,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.894237,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.944363,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
829.994350,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.044259,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.094357,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.144236,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.194361,0.001556,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.244246,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.294344,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.344477,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.394401,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.444241,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.494415,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.544386,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.594232,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.644403,0.001573,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.694261,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.744382,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.794238,0.002501,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.844406,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.894251,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.944400,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
830.994442,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.044397,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.094407,0.002079,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.144257,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.194402,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.244277,0.002532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.294441,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.344264,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.394448,0.001533,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.444311,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.494426,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.544432,0.002089,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.594580,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.644431,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.694301,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.744431,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.794309,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.844468,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.894338,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.944434,0.002142,1,1.000000,0.000000,0.000000,0.000000,0.000000 
831.994349,0.001532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.044471,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.094484,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.144791,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.194441,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.244339,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.294498,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.344326,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.394483,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.444356,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.494697,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.544377,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.594463,0.001527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.644513,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.694481,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.744534,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.794381,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.844670,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.894387,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.944540,0.002577,1,1.000000,0.000000,0.000000,0.000000,0.000000 
832.994397,0.000519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.044539,0.002527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.094370,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.144504,0.002019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.194542,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.244430,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.294563,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.344420,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.394540,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.444378,0.002034,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.494555,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.544408,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.594539,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.644431,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.694534,0.001524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.744741,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.794431,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.844558,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.894440,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.944564,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
833.994440,0.001028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.044594,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.094774,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.144562,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.194449,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.244602,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.294608,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.344436,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.394606,0.002069,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.444432,0.000997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.494569,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.544461,0.002526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.594582,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.644478,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.694830,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.744488,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.794627,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.844619,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.894621,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.944616,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
834.994491,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.044605,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.094485,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.144622,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.194521,0.002034,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.244650,0.002032,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.294489,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.344652,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.394528,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.444652,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.494681,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.544660,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.594647,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.644509,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.694652,0.002576,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.744532,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.794649,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.844529,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.894670,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.944542,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
835.994673,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.044526,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.094900,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.144568,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.194684,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.244711,0.002504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.294685,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.344680,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.394541,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.444728,0.002596,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.494572,0.002101,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.544709,0.002108,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.594580,0.001593,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.644946,0.002628,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.694568,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.744712,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.794560,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.844744,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.894608,0.000997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.944744,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
836.994601,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.044598,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.094759,0.001016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.144768,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.194720,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.244724,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.294746,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.344747,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.394744,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.444610,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.494708,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.544776,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.594614,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.644778,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.694746,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.744628,0.004007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.794799,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.844644,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.894998,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.944784,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
837.994625,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.044994,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.094791,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.144772,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.194688,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.244671,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.294647,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.344683,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.395013,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.444818,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.494985,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.544678,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.594674,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.644801,0.000508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.694675,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.744827,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.794883,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.844851,0.003516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.894716,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.944839,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
838.994853,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.044687,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.094749,0.001027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.144832,0.002541,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.194851,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.244854,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.294721,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.344709,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.394816,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.444723,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.494871,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.545074,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.595109,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.645090,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.694876,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.744755,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.794927,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.844957,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.895027,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.944887,0.001539,1,1.000000,0.000000,0.000000,0.000000,0.000000 
839.994907,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.044781,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.094916,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.144935,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.194770,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.244890,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.294760,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.344921,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.394770,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.444926,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.494773,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.545152,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.595268,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.644792,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.695086,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.744939,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.795136,0.001536,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.844810,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.894827,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.944965,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
840.994979,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.044975,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.094953,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.144934,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.194955,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.245193,0.003550,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.294971,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
841.344992,0.002526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
